Actual Prevalence,Predicted Prevalence,Residual
4.924578527,5.657333,-0.7327543701862789
2.79466148,4.133274,-1.3386125983691408
0.265052727,0.3463495,-0.08129678057026674
13.62318841,13.437241,0.18594780941406164
16.89291101,15.03533,1.857581191274413
12.68149237,12.602578,0.07891420685302819
11.73285199,25.364235,-13.631382934316406
13.83647799,27.248522,-13.41204381480957
10.07416564,9.471627,0.6025384045874027
0.976042591,3.6627364,-2.686693824863037
3.171247357,7.557203,-4.385955459009521
16.23931624,22.40475,-6.1654345839746085
0.450580002,0.46444464,-0.013864635298584005
6.03156708,6.578343,-0.5467758345812985
3.571428571,6.0242143,-2.4527856967307127
1.209048362,1.6063,-0.3972516343760375
9.73401245,8.729623,1.0043896091186522
1.916832513,1.8420485,0.0747839871897582
28.50318471,24.939396,3.5637888054589837
22.78978389,25.255775,-2.4659915616601573
29.43262411,23.891045,5.54157949330078
3.980099502,30.262854,-26.282754120436522
3.732932482,2.82311,0.9098223783928221
20.90492554,14.529658,6.375267222434083
18.28512397,14.037839,4.24728503414795
11.65048544,9.650216,2.000269337399903
5.455251407,5.703634,-0.2483823782478023
6.991410242,8.7885895,-1.7971792355390628
7.187284036,5.6069427,1.5803413823439945
5.490196078,8.000289,-2.510092885317871
6.41509434,8.424254,-2.009160077419434
7.326178255,4.735159,2.5910193347119144
6.25666893,8.156936,-1.900266761833496
6.172839506,6.807124,-0.6342846318784181
1.87541862,1.5062493,0.36916931141387943
1.31826742,2.055848,-0.7375804632244873
7.366885485,7.6563163,-0.28943079536499017
9.458138777,7.943722,1.514417005759766
4.868455843,5.5849886,-0.7165327510551762
5.574516496,6.0103307,-0.4358141810324705
7.258883249,8.125273,-0.866389501854492
7.8125,7.615734,0.19676589965820312
3.823529412,5.206117,-1.3825877411677245
6.027554535,7.461377,-1.4338226088598631
3.451327434,6.121723,-2.670395741048828
5.663265306,8.441819,-2.7785538849790035
4.483798041,4.390412,0.09338618720971681
2.979122684,7.5674915,-4.58836884737207
4.48,6.925178,-2.4451780509948726
2.875629044,1.7878855,1.087743497315735
3.424657534,2.3518713,1.0727862819400635
5.672880411,3.9149716,1.7579088209578861
1.605136437,2.9301932,-1.3250567488062743
2.906050955,6.502024,-3.5959732187365723
3.682624707,4.3720446,-0.689419856293457
5.572289157,8.116603,-2.544313740644043
7.610619469,6.5533,1.0573195651303715
6.396866841,8.155729,-1.7588624528232426
6.49627263,6.937565,-0.44129221985351563
1.395598497,4.090017,-2.694418344888428
7.207207207,9.078416,-1.8712086636665042
9.554140127,8.754796,0.7993440988627931
16.15720524,11.385717,4.771487848032226
3.196696888,3.9047456,-0.7080486907658692
5.645479668,4.7747445,0.8707351573493654
2.563059398,2.4699736,0.09308583385205083
4.57337884,6.9318433,-2.358464440792236
6.334831029,4.4182773,1.9165537653586426
4.044692737,2.8637416,1.180951100723755
4.369473775,2.868454,1.5010197955078128
8.563600326,8.053159,0.5104415659291988
6.001690617,7.153463,-1.1517722698103023
3.750190558,3.7037978,0.04639274076977529
5.898617512,6.662703,-0.7640855252619625
4.0625,7.0348167,-2.9723167419433594
3.432213778,4.076376,-0.644162183303711
6.748614124,5.101146,1.6474679028391117
4.027617952,6.097838,-2.0702199729572754
8.734986742,8.260163,0.47482343481005884
6.132792701,8.518846,-2.3860528571665043
10.79182631,10.721792,0.07003408893066343
2.244189153,2.8200457,-0.5758565566099851
6.933744222,5.6771293,1.2566149533537594
5.433169729,5.1124787,0.32069099593725614
6.460674157,5.5209436,0.939730515337402
5.372616984,5.262892,0.10972521459082074
3.041192242,3.0892947,-0.048102430012328945
2.946865094,3.0599225,-0.11305736274133293
3.858579701,4.5139365,-0.6553568186228027
4.471544715,6.641866,-2.1703214921228025
2.707423581,3.2691715,-0.5617478953641357
12.98315164,6.431577,6.551574434342042
1.625175027,2.5256376,-0.9004625996479492
4.643841007,4.6717,-0.027858993762939654
6.48540146,4.567892,1.9175093854150393
8.175155046,7.9173937,0.2577613616127934
9.472817133,8.08891,1.3839070301557612
2.615694165,2.7051246,-0.08943045162292496
7.705577918,7.8032856,-0.09770768075488245
3.531009507,4.0943127,-0.5633031608466799
4.444444444,5.553194,-1.1087496020205077
2.968337731,5.674406,-2.706068320635742
8.222490931,7.426661,0.7958299164431146
2.254359847,2.3195045,-0.06514465243542489
6.278855032,6.0815396,0.19731540111010748
1.877607789,2.0604506,-0.18284276489404294
4.918394354,4.1774125,0.7409818440817872
6.60272962,5.8349233,0.7678063526354979
7.110481586,6.1759615,0.9345200915541989
7.172634955,5.706325,1.4663099008312992
9.137577002,6.0727134,3.0648636269084477
3.361945637,3.641544,-0.2795984666224367
3.202410176,4.123587,-0.9211769555002443
5.611409867,5.4849687,0.126441204738037
10.70110701,8.225914,2.4751930085351557
4.524190964,3.6324887,0.8917022364304197
4.41230543,3.8015368,0.6107686315228271
2.999143102,6.0076637,-3.0085206248066405
7.167325428,5.262349,1.9049762992768553
8.06982039,7.6948504,0.3749699452062991
11.10234149,8.360644,2.741697149484864
5.825242718,6.7372384,-0.9119956891350096
6.209095486,6.121825,0.08727026779931624
2.356020942,2.9349103,-0.578889355393799
4.12371134,5.9176297,-1.7939183787805177
5.596544633,3.232236,2.364308724491699
4.21430093,3.8718667,0.342434226966553
2.089959109,2.1315663,-0.041607177087036096
3.686826843,4.193621,-0.5067943155998536
4.525288376,4.106335,0.4189532128835447
2.083200041,2.4152474,-0.33204739933813476
0.80791473,0.989935,-0.1820202508692932
1.884057971,3.2974806,-1.413422612190918
4.927099045,4.953994,-0.026894752302245806
1.145912911,3.315517,-2.1696040376999512
1.73347779,2.9736602,-1.2401824406365967
0.836408364,1.3640218,-0.5276134141066895
2.297371807,3.468367,-1.1709952927619627
10.37195994,11.573209,-1.2012488688989258
13.89891697,10.8320675,3.0668494803759767
9.375,10.8273,-1.4523000717163086
16.96969697,12.107309,4.862387628569337
8.03461063,7.2135243,0.8210862884167476
6.654835847,5.815736,0.8391000300444338
5.282331512,4.1888065,1.0935249781865233
6.087936866,5.8077292,0.280207621767822
6.43525741,5.4572415,0.9780158748132326
8.82852292,6.6466265,2.1818964475268547
14.59097099,8.097234,6.493737217722169
18.63057325,9.860282,8.770291305725099
3.731665229,6.262781,-2.5311159141884767
3.4375,3.2814617,0.1560382843017578
3.550295858,6.4255533,-2.8752574638383788
4.80349345,7.162896,-2.3594027063110348
9.823182711,9.129944,0.6932388633437494
11.34453782,9.331286,2.0132513896411126
9.574468085,8.869497,0.7049707858056635
18.90547264,31.783672,-12.878199692763673
17.57484655,12.846453,4.728393836987305
19.5303551,11.750405,7.779949788415529
14.25619835,11.382989,2.873209420251465
0.582411182,1.16452,-0.5821088432532959
11.30803523,9.734657,1.5733779424023435
3.93918452,3.2136538,0.7255307171282959
14.50980392,10.510894,3.998910098283691
8.461934156,8.158858,0.3030758567446288
10.29468044,8.688362,1.6063183184179692
3.097345133,5.5367575,-2.439412336177246
11.47959184,9.038179,2.4414124424169916
0.828937453,0.9017082,-0.07277073267276002
3.096410978,5.063103,-1.9666922210051268
7.28,8.556191,-1.2761914443969724
0.48925497,1.0975206,-0.6082656198284913
0.368262471,0.9017082,-0.53344571467276
3.930131004,7.041734,-3.111603214597412
0.427176566,0.32118627,0.10599029170991514
0.338738469,0.5050309,-0.16629240143762208
0.469273743,0.44200876,0.027264979448287985
0.489312387,0.44672123,0.042591161023056046
2.739885741,5.1738305,-2.433944768185791
9.636517329,7.7472157,1.8893015811667482
0.320138218,-0.068046086,0.3881843035364799
0.171610689,0.228208,-0.0565973164283142
0.115771663,-0.7300208,0.8457924840945129
1.244150211,1.9395449,-0.6953947051529541
0.204046102,-0.46077177,0.664817871285202
4.471544715,5.8129616,-1.3414168633691403
1.077147016,0.6449843,0.4321627110950623
2.576808722,3.8753622,-1.2985534358216553
0.12612223,-1.1332903,1.2594125208325195
5.299755685,6.9569793,-1.6572235897497558
5.117883841,6.7417665,-1.6238826117893064
1.92371476,2.0705779,-0.14686309987854007
3.23176362,5.6458087,-2.414045076746826
1.433612704,2.6426926,-1.2090798619179688
4.979712283,6.6776958,-1.697983468190186
4.33427762,6.1290264,-1.7947487929638672
5.366114377,5.6080976,-0.24198317625317411
3.388090349,4.1421866,-0.7540962926931152
0.347056642,-0.076534286,0.4235909281413956
0.374093991,0.7856355,-0.4115414803439941
9.594095941,6.8388014,2.755294557027833
0.320410125,-0.17569919,0.49610931430530547
2.503293808,2.1936812,0.3096125679182129
2.529786877,2.842189,-0.31240219656262225
0.332416914,0.14209814,0.19031877030321503
6.958744586,6.214582,0.7441626195998534
1.926397092,2.8800852,-0.9536881378736572
6.048053024,5.8213487,0.22670435685522428
2.085181899,2.64202,-0.5568380881063231
2.209881125,1.7944666,0.4154145102767943
0.229617871,-0.16241108,0.3920289498106918
7.971014493,5.5470295,2.4239849977607424
4.876822524,6.881393,-2.0045704317800297
5.20124977,5.0934014,0.10784833796264692
3.068592058,8.808572,-5.7399797574907225
2.781211372,3.7524743,-0.971262936013916
1.40944327,2.3713462,-0.9619029652752686
10.25641026,7.361097,2.8953134010217276
0.79606159,0.9767296,-0.18066798181930543
12.57961783,8.257588,4.322029443464356
5.500982318,7.3440137,-1.8430313729484862
7.446808511,7.9495707,-0.5027621448227535
0.851810096,5.356602,-4.5047920959250485
2.892561983,8.654438,-5.761876035798828
8.252691095,4.5796895,3.673001592283935
2.932098765,3.4282317,-0.49613295115600575
5.786026201,7.0404615,-1.2544353392221677
0.019677753,0.020561654,-0.0008839011206836708
0.268156425,0.87855273,-0.6103963098518372
0.206026268,0.5184437,-0.3124174356514282
0.851113443,4.024541,-3.173427458184082
3.369672944,3.7749414,-0.4052685003969727
1.841759068,3.085806,-1.244046824944336
1.051272593,5.4315305,-4.380257882616455
1.444759207,4.8356557,-3.3908964822395022
4.05130946,6.890726,-2.8394166294775394
0.012530128,-0.34973952,0.36226964974186704
1.675779308,2.0298758,-0.3540964473100585
0.060141525,0.10535693,-0.045215406686401366
0.051026193,-0.29065454,0.3416807330619507
20.2166065,7.724132,12.492474438995362
33.33333333,7.5028872,25.830446081007082
5.732484076,3.4708235,2.261660549617554
0.650359154,1.6365168,-0.986157655463501
14.25464825,15.658526,-1.403878170593261
3.593642018,8.095481,-4.501838900884277
15.8490566,20.491776,-4.642718912695312
0.730147402,1.657947,-0.9277995422367554
24.74536812,26.082027,-1.336659315302736
18.95576132,17.896246,1.0595153635791021
15.72374851,22.063938,-6.340189630869141
18.56104095,18.507023,0.05401809233398325
21.2755102,22.655506,-1.3799959340332038
0.678221552,1.5307719,-0.8525502995396118
7.342247244,10.965228,-3.6229808367495115
20.88,19.234365,1.645634536743163
0.829875519,1.7506964,-0.9208209016695557
0.820220957,1.5967741,-0.7765531442573242
24.84939759,24.566153,0.2832450173681629
10.3539823,10.571781,-0.21779885844726543
10.84507042,10.626122,0.2189479453295906
1.715686275,1.7187195,-0.0030332074218750726
17.23237598,15.613022,1.619354129414063
13.40782123,15.603021,-2.1951994380297855
20.58823529,16.272072,4.316163451621094
12.14057508,11.063381,1.0771938849316403
1.556629093,3.0442727,-1.4876435682091065
19.81981982,17.563274,2.2565454364550774
19.6656051,17.458418,2.207187207543946
32.20524017,30.568,1.637239376542972
0.783212021,0.9064434,-0.12323139607229616
5.566521911,8.057164,-2.4906422811997073
1.851098454,1.5084757,0.34262279272222895
12.15017065,14.276829,-2.126658115869141
0.629404892,1.3088336,-0.6794287070905761
7.377557347,7.825169,-0.44761173945629906
1.15161709,1.9000924,-0.7484752733575439
2.078212291,2.2748303,-0.1966180503391115
1.965833977,2.3571782,-0.39134423421215825
18.63705258,16.42664,2.2104130231152332
17.41335587,21.528288,-4.114932017573242
0.762233853,0.84358805,-0.08135420118014525
25.80645161,24.552801,1.2536504777978514
17.1875,14.93806,2.2494401931762695
0.57203563,1.0587019,-0.48666624282562254
0.596421471,1.468852,-0.8724305721518555
0.994200497,1.9366419,-0.9424414345338135
19.66731898,16.34084,3.326479594013673
33.45864662,30.735909,2.722738111699222
0.97011328,1.7730354,-0.8029221270663452
13.19044879,10.59984,2.5906086258154293
9.795663703,13.321779,-3.526115548098632
25.69690826,26.34555,-0.6486422771093743
23.69093231,28.83342,-5.142487489804687
2.342149791,1.7292237,0.6129260628200686
38.36671803,34.90908,3.4576375246289075
19.19872161,17.3846,1.8141219243310545
25.70224719,24.324661,1.3775859351171889
22.53032929,24.314661,-1.7843317360009756
22.57058181,19.67866,2.891922370913086
34.16422287,25.007692,9.15653053296387
44.80519481,44.392693,0.4125022440820345
2.123332985,1.9984721,0.12486089046417215
2.594960511,1.9884715,0.606489002973877
18.95763487,14.385326,4.572308484501953
34.95934959,31.209398,3.749951320346682
14.70160116,13.2649555,1.4366456393701164
1.515151515,1.6343411,-0.11918960571990977
14.98216409,17.659084,-2.67692023006836
19.88564168,18.077541,1.8081003286816397
26.26362735,26.545242,-0.28161495957031235
1.195329874,1.5716909,-0.37636104301507567
21.92050374,23.803911,-1.8834074691064444
1.627737226,2.2120836,-0.5843463521097412
33.47115204,31.688663,1.7824885573339841
28.50082372,32.643524,-4.142700449921875
2.012072435,2.1266472,-0.11457479896301281
36.68775158,32.57865,4.109100151777341
1.018560435,2.0057404,-0.9871799691290284
11.27694859,11.216996,0.05995239706787103
13.19261214,11.129629,2.0629830048681637
26.1185006,24.424885,1.6936158038574227
3.23266695,2.2793696,0.9532973573333741
12.33333333,9.014062,3.31927140220459
24.57627119,22.827557,1.748714579892578
21.42197599,18.868061,2.553914924326172
1.321279555,1.0033128,0.31796672884338384
11.71151301,11.289725,0.42178770635009677
21.56030985,20.254545,1.3057646382080073
14.47592068,19.999271,-5.523350712822266
24.22234099,25.216778,-0.9944368115136726
24.43531828,23.402304,1.0330145843212897
0.649075399,0.49188754,0.15718785937483215
3.671055568,6.522954,-2.851898419121582
1.309328969,2.0054114,-0.6960824174898681
32.47232472,25.054243,7.4180816322314485
0.779664637,0.67682046,0.10284418001834106
10.88274045,8.889341,1.9933990956298828
36.4027321,26.91166,9.491072859277345
28.12417785,25.196321,2.927856362573241
15.53398058,15.895898,-0.36191728529541045
13.26145326,12.0051155,1.2563377509667966
1.221640489,2.0402966,-0.8186560655654296
15.63573883,16.006021,-0.37028266963378975
0.643458905,0.9443618,-0.3009029009158325
15.93765533,15.439441,0.4982146027661134
9.42298955,8.298691,1.124298754101563
19.73487987,19.344362,0.3905176110888675
6.610470275,7.8300343,-1.2195639809814454
5.361552931,6.3481164,-0.9865634668576657
0.602392562,0.624717,-0.022324435146606425
15.94202899,17.481606,-1.5395765397851555
23.27802916,19.817122,3.4609076542626944
18.33460657,15.909726,2.4248804271166975
12.45937161,14.743225,-2.28385348765625
10.82410824,7.2818556,3.5422526568090813
20.10659805,17.856401,2.2501966065185535
33.11874106,29.0759,4.04284193585449
36.64259928,26.682436,9.960163290620116
29.91071429,26.580013,3.330701014853517
41.21212121,27.74405,13.468072137734374
11.94968553,23.93763,-11.987944169707031
14.40049444,11.726773,2.6737211779760734
1.242236025,4.110641,-2.8684049776550293
9.337561663,8.429076,0.9084854682368171
29.05982906,16.838373,12.221455875795897
1.543476177,1.5936092,-0.05013303682904047
14.09244645,9.537619,4.55482781291504
11.83673469,9.072206,2.7645291464819337
5.154639175,2.826821,2.3278180862091062
3.159126365,2.3086367,0.8504896996557618
20.20373514,17.014732,3.1890027791601554
1.717817115,1.3803359,0.3374811879904174
23.40764331,17.943357,5.464285842348634
44.00785855,33.855896,10.151962553906252
24.63054187,20.542046,4.0884962767382795
23.04964539,20.242401,2.8072442669531235
1.553300764,1.7575715,-0.20427069481652826
8.820160367,14.452284,-5.63212349225293
12.08677686,14.8306875,-2.743910662888183
0.475635799,1.3053122,-0.8296763576772461
19.34326411,15.975838,3.3674264024804685
19.81132075,15.9953785,3.815942255737305
0.3101754,1.0356894,-0.7255139539428711
24.1924532,18.37592,5.816533857958984
10.98251029,14.20896,-3.226449289467773
17.29812476,15.723127,1.5749973948876956
23.26530612,17.475288,5.7900177288867205
0.678221552,1.0398293,-0.3616077021503906
4.879193057,6.3098593,-1.430666218817871
15.36,15.590957,-0.23095668792724666
0.359199851,1.2356415,-0.8764416284921874
0.318044861,1.0398293,-0.7217843931503907
25.75301205,16.879416,8.873596537915038
6.005221932,8.434008,-2.42878571265332
4.685835996,5.1877613,-0.5019253107626955
20.19650655,17.593622,2.602884342358397
0.412888946,0.42809525,-0.015206305321792624
2.171338334,3.4450295,-1.2736911631466064
0.610252238,1.0582224,-0.44797017506304937
9.010238908,7.558799,1.4514401180219725
0.38840137,1.0355424,-0.647140998888855
0.902793296,1.4111803,-0.5083869617972412
0.806936218,1.3016639,-0.49472765757983395
7.036259764,8.330439,-1.2941788498916011
14.96196112,14.704012,0.25794920288574197
0.289648864,0.30347142,-0.013822552234970087
17.51152074,15.581568,1.9299529757177751
10.9375,7.819706,3.1177940368652344
0.261502002,0.5997253,-0.3382233040340881
0.2849764,0.08208116,0.20289523856058123
8.474576271,14.802415,-6.327838623104004
4.776851958,4.1026797,0.67417222853833
5.056179775,6.3650827,-1.308902965783691
0.317559804,0.56081796,-0.24325815292443848
15.85365854,14.522814,1.3308447430029293
3.144104803,2.4296708,0.714433992300537
8.919722498,13.60742,-4.687697469651367
0.164216292,0.26162195,-0.09740566005688475
18.02292802,14.894492,3.128435870646971
24.09430707,15.384414,8.709893350822753
0.226346763,0.65889686,-0.43255010046054077
3.084577114,3.5970936,-0.5125164681533203
4.221635884,4.3145766,-0.09294074182397427
11.00362757,13.245007,-2.241378991279296
0.978307103,0.6264975,0.3518095959046631
8.033240997,11.321774,-3.2885325320527343
2.139391266,4.3173075,-2.177916206229004
10.9738104,12.841062,-1.8672511921020511
5.552407932,11.805566,-6.25315790204541
10.99946553,12.454918,-1.4554523777148436
7.802874743,10.239536,-2.4366615424003903
0.203995125,-0.1436969,0.3476920291824341
0.397474866,0.902978,-0.5055031370250549
15.12915129,13.038878,2.0902728491430658
0.234967425,0.102593,0.13237442774705888
3.794466403,3.3435643,0.45090213107312005
3.444369861,3.5778036,-0.1334337507553709
0.250602552,0.31978104,-0.06917848318486025
9.067670241,10.486744,-1.419073686001953
3.107678328,2.999941,0.10773721738903808
11.88898094,12.602972,-0.7139910906396487
2.48447205,1.8682779,0.6161941426284789
1.704436397,1.6802005,0.024235939427063036
0.218278716,0.05115753,0.16712118560282327
14.05797101,10.927948,3.1300230119531243
10.55806938,13.263468,-2.70539840869629
10.08403361,10.459533,-0.37549912773193306
3.683640303,8.956363,-5.272722421304199
2.632226322,1.9858696,0.6463566759276125
8.288917478,10.593339,-2.304421488369629
19.67095851,18.547525,1.1234331041162093
14.2599278,17.226942,-2.96701426237793
16.51785714,18.412392,-1.894534522597656
12.72727273,17.980837,-5.2535641382861336
11.94968553,17.487696,-5.538010163969727
5.500618047,4.6361365,0.8644815151701657
1.404056162,1.2348675,0.16918870842486577
6.62139219,4.6715665,1.9498257036413573
0.743689117,1.2091924,-0.46550327821026616
21.65605096,15.247476,6.408575335915529
19.44990177,16.502466,2.9474355682177737
20.21276596,15.052513,5.160252837441405
1.064762621,2.283962,-1.2191993903372802
3.035509737,7.563909,-4.52839931680249
4.44214876,8.050967,-3.608818456491699
0.174723355,0.5371991,-0.36247572499038694
3.642492117,4.6427016,-1.0002095088239744
0.161949988,0.16864327,-0.006693277962600719
5.723154525,6.497067,-0.7739124496398926
2.777777778,3.1735756,-0.3957978617247315
3.386911596,4.227481,-0.8405692923666992
7.066326531,6.321199,0.7451275907229
0.914848698,3.0504723,-2.1356235615214842
3.28,4.375142,-1.0951420974731447
0.27868954,0.25436667,0.02432287392143251
0.251088048,0.058554385,0.19253366314258386
4.819277108,5.842384,-1.0231067535417484
3.002610966,5.336526,-2.3339149510532224
5.131004367,6.4134965,-1.2824921272932128
0.65093572,-0.13854884,0.7894845561120224
0.245971917,0.11804619,0.12792573013562394
0.643575419,0.3714104,0.2721650193246308
0.515065671,0.2437475,0.2713181684346161
2.24437449,5.0912876,-2.846913122915039
4.564666103,4.095161,0.46950514184887737
0.147365212,-0.6778031,0.825168311155426
0.171610689,-0.3815493,0.5531599877632751
2.157164869,3.1386757,-0.9815108206972658
0.684853327,0.44448337,0.24036995741114808
0.912921348,3.166782,-2.253860554313232
0.170618754,-0.72113395,0.8917527013724366
0.524017467,-0.9292746,1.4532920856256408
2.477700694,2.9253147,-0.4476139708406981
0.109134338,-1.1762639,1.2853982664133912
3.589550836,3.843896,-0.25434507617041024
4.772857964,3.7138133,1.059044659098877
1.227197347,1.1800406,0.047156749084350524
0.89323692,0.11689202,0.7763449025758934
2.770083102,2.266545,0.5035380447032471
0.926334363,2.3804781,-1.4541437806920166
2.600516415,3.0898478,-0.48933138811584476
1.388101983,2.5411787,-1.1530767203081054
3.944414751,3.537013,0.4074016971059571
4.31211499,2.4897223,1.8223927381079106
0.135113654,-0.48808315,0.623196807963089
0.117483712,-0.6142366,0.7317203052464599
0.843214756,0.36370048,0.47951427673097224
0.977513006,1.2812963,-0.3037832472043457
0.140042602,-0.10060931,0.24065191197133254
2.030817297,2.2202399,-0.18942258070080564
0.981372104,1.2720168,-0.2906446596871338
3.14001657,2.7397892,0.4002273224871824
0.582221142,-0.3542338,0.9364549433648987
0.154495975,-0.15947309,0.31396906636390687
3.770739065,4.341267,-0.5705280439172364
2.334129756,1.8727987,0.46133107474084456
7.439198856,9.317414,-1.8782154277524414
13.53790614,8.325747,5.212159603745118
11.16071429,8.596753,2.5639611695776363
15.15151515,8.935129,6.216385984350586
1.236093943,1.9750789,-0.7389849973915406
0.507020281,0.84210616,-0.33508588250173954
2.6032824,2.250474,0.352808423864746
0.356132817,0.07661934,0.27951347503050994
6.687898089,4.5008507,2.1870474115097656
11.78781925,6.9342365,4.853582723510742
5.673758865,4.3058863,1.3678725963842773
0.513591382,3.370555,-2.8569635420112305
1.652892562,5.637719,-3.9848265923579103
0.291205591,0.8591975,-0.5679919063678589
7.328476677,6.968448,0.36002851492114285
3.58490566,5.8583083,-2.2734026552770996
3.060699588,3.4376905,-0.3769909084447023
5.070799847,4.9486966,0.1221032336882324
4.489795918,5.6186376,-1.1288416437980953
1.079052311,3.3358264,-2.256774085942139
3.92,4.6528506,-0.73285062789917
0.185793027,0.24577539,-0.059982359691093445
4.819277108,5.347627,-0.52835005493335
5.349344978,6.163401,-0.8140561488615718
0.203417413,-0.12338209,0.3267995045222168
0.141960935,-0.19204912,0.334010050896225
0.437988827,0.074117266,0.3638715613583107
0.386299253,0.04152724,0.34477201153157044
1.97621546,5.04401,-3.067794702353516
3.888419273,3.0837634,0.8046559120228269
0.091468062,-0.83020455,0.9216726084515686
0.422326218,0.6421134,-0.2197871695846863
0.064069083,-0.7247434,0.7888125088460999
4.757185332,2.275283,2.4819022337791745
0.024194877,-1.3709075,1.3951024220897217
2.330389025,4.0986886,-1.7682995774475097
2.702702703,4.256065,-1.5533621888151856
0.696517413,1.2609377,-0.5644202777348633
1.477377655,1.7825602,-0.3051825743014527
2.397639248,3.557169,-1.1595297125712891
1.558073654,3.196713,-1.6386393167336426
3.623730625,3.1158597,0.5078708780670165
0.09007577,-0.7303579,0.8204336553607178
0.096123037,-0.88727295,0.9833959909871216
0.711462451,0.6279737,0.08348877527215581
0.381775466,1.0585816,-0.6768061246524658
0.072969567,-0.48895723,0.5619267932763977
1.484058794,2.2557511,-0.7716923389650878
0.34293465,-0.3640455,0.7069801507553101
0.102052387,-0.706641,0.8086934053906555
2.31271996,3.9993825,-1.686662535880127
1.837897445,1.6618992,0.1759982359774781
4.512635379,6.082178,-1.5695427368447268
0.390015601,0.09651882,0.29349677898566817
1.358234295,1.6451422,-0.28690790260894783
0.40850529,0.24532561,0.16317967995838167
9.394904459,6.2204022,3.1745022182468254
4.518664047,5.072244,-0.5535801203278812
5.673758865,4.256711,1.4170478588354491
0.952023049,5.166614,-4.214591006633545
2.272727273,6.638867,-4.366139628397705
15.21035599,10.957202,4.253154032297363
7.086002718,5.961517,1.1244858608527828
8.60063064,9.266278,-0.665647626906738
7.671043538,8.036833,-0.365789271448242
9.019607843,9.904954,-0.8853461136040046
13.01886792,10.302769,2.7160992127246093
8.119458703,5.108333,3.011125592190673
9.273450383,10.877484,-1.6040339385942382
7.407407407,8.225466,-0.8180583675361328
1.406563965,3.057603,-1.651038917385254
2.259887006,3.88555,-1.625663016125244
14.51495259,10.801791,3.713161398898926
9.295254642,7.7500896,1.5451649966142575
8.064516129,8.280855,-0.21633904983300845
11.26279863,10.742405,0.5203936922558601
10.87563452,11.431501,-0.5558668685498045
15.625,13.629703,1.9952974319458008
9.117647059,7.0058994,2.1117476296787103
8.515116724,8.650415,-0.13529869653222626
5.17207473,7.215661,-2.04358631888916
2.349336057,4.3694654,-2.0201292941047364
10.44247788,10.587825,-0.14534694147216776
10.68877551,11.998162,-1.309386759592286
8.345642541,10.97358,-2.6279378194125975
11.92517537,11.70074,0.22443550946533186
5.80256217,4.8669715,0.9355906772326659
14.4499179,10.5977,3.852217780981446
13.44,10.416886,3.0231136703491206
32.77385159,17.625494,15.148357586704101
4.313443566,2.1812122,2.1322313791866456
3.424657534,4.9770436,-1.552386094692627
6.546107636,5.0627832,1.4833243947280277
2.568218299,5.9742055,-3.4059871949270017
5.805742978,4.9357076,0.8700354088776852
4.347826087,5.0501657,-0.7023395662287601
20.70063694,11.341502,9.359134750363769
6.898831827,8.204161,-1.3053288633076168
5.423501841,4.8669715,0.5565303482326662
13.70481928,11.72715,1.9776693166210944
16.97127937,12.988661,3.9826185576220716
4.401502952,5.170497,-0.7689939886127926
18.46846847,13.096044,5.372424883269044
20.85987261,13.390695,7.469177991774902
14.84716157,11.263614,3.5835478691333016
3.596816073,3.7931979,-0.19638179725451677
8.54717726,7.861753,0.6854242730920408
6.712774614,4.9615097,1.751264909410156
14.7440273,12.9388075,1.8052198125122079
3.570575199,3.8859375,-0.3153622533162843
4.509497207,4.4773755,0.03212169964526357
4.515409048,5.0106363,-0.4952272816508785
15.22676927,12.565066,2.661702932414551
7.100591716,6.6719775,0.4286141960109866
2.07835764,2.9466114,-0.8682537644189452
4.423963134,5.970771,-1.5468077018764648
11.1875,11.840059,-0.6525592803955078
1.364713574,3.4268107,-2.0620971674245605
6.971559412,5.1529865,1.8185728855107426
9.508055236,9.792152,-0.2840971687851557
16.26891281,13.616432,2.6524806200585935
6.031424227,8.376404,-2.3449795815937504
11.62196679,12.348902,-0.7269349586572265
1.540832049,5.292929,-3.752097123515869
2.562492866,4.517588,-1.9550952725803223
6.179775281,6.9083734,-0.7285980748654781
5.199306759,6.879001,-1.6796943815944827
1.536961593,0.9872766,0.5496849792876892
1.078547252,0.9579041,0.12064315158190908
2.444376714,4.499878,-2.0555012156875
2.037845706,3.51618,-1.4783343324521483
5.550049554,6.1877546,-0.6377050770424804
0.765999506,0.6469324,0.11906708288522339
2.872884691,2.4590178,0.41386693739892566
3.194888179,6.3024855,-3.107597287003418
4.715353652,6.0919595,-1.3766058244709471
3.980099502,6.3921485,-2.412048992720459
2.849851127,2.2548935,0.5949575856639404
3.416435826,4.313906,-0.8974703667795412
1.842837274,2.197741,-0.35490375764672843
5.006616674,5.5934806,-0.5868639130056152
2.98782737,4.0045543,-1.0167269016979978
4.645892351,3.684419,0.9614734342977291
4.831640834,4.876267,-0.04462612232934582
3.285420945,4.4895234,-1.2041024657971193
2.228050654,1.813734,0.41431659943457033
2.618657938,2.5075932,0.11106478309277357
4.05904059,4.332405,-0.27336450033203086
2.54619246,1.7515811,0.7946113871926879
2.769947297,4.2148194,-1.4448721343049318
2.827763496,4.2223005,-1.3945370334799803
3.003952569,5.762686,-2.758733206756836
2.320020138,5.265035,-2.945015014435303
1.657940663,2.4139833,-0.7560426820317383
3.436426117,6.5169063,-3.080480144444092
