Actual,Linear Regression,Decision Tree,Random Forest,XGBoost
2.139391266,5.50859086413035,2.446624507407393,2.833322586367428,4.3173075
10.9738104,13.384796803096657,9.744148067501355,13.722319580918054,12.841062
5.552407932,14.492580186622465,8.844595519333334,8.471534500767635,11.805566
10.99946553,15.524195151045511,9.744148067501355,13.690614365222016,12.454918
7.802874743,14.054988415654654,8.06835478518236,9.089108423689297,10.239536
0.203995125,-5.979890139648949,0.3430205166331706,0.3040419899025043,-0.1436969
0.397474866,-0.5032671824943442,0.3430205166331706,0.33574576184197175,0.902978
15.12915129,15.316749907775252,12.635361813510867,11.997222683171286,13.038878
0.234967425,-4.5885663272841235,0.3430205166331706,0.30874597725255387,0.102593
3.794466403,4.404744761400506,2.446624507407393,2.7196344266847556,3.3435643
3.444369861,6.31238657709043,2.446624507407393,2.880044368612667,3.5778036
0.250602552,-4.667310696359989,0.26500237870967736,0.2618109342176225,0.31978104
9.067670241,12.320739964985076,9.662001090926184,9.216282247446847,10.486744
3.107678328,4.378880326452182,3.044149156228411,3.3672152797214583,2.999941
11.88898094,13.992036392668393,11.735963058226032,11.720938451821587,12.602972
2.48447205,3.5699471215606957,2.030366852304665,1.8740022490070911,1.8682779
1.704436397,1.7765294214616159,2.030366852304665,1.8858537340321098,1.6802005
0.218278716,-3.4589668257183828,0.166421169375,0.2471020702799782,0.05115753
14.05797101,13.515717164031765,6.711409396,9.459208441625291,10.927948
10.55806938,15.27295259895527,11.05911772,10.205147489712262,13.263468
10.08403361,10.331875571642467,11.735963058226032,11.19602836580998,10.459533
3.683640303,11.439658955168277,7.008558186576279,6.980478925807772,8.956363
2.632226322,2.85811785337511,3.044149156228411,3.451397966937967,1.9858696
8.288917478,12.93937583985686,7.008558186576279,8.159580302212117,10.593339
19.67095851,18.403899486214563,21.1375045076692,20.447617173133416,18.547525
14.2599278,21.011399754428957,16.846122773649288,16.786888940974393,17.226942
16.51785714,20.54329783416342,21.1375045076692,21.090854206921946,18.412392
12.72727273,21.651081217689228,17.7988415,15.019418889315986,17.980837
11.94968553,19.97538114515764,14.04688036908234,15.152011244408229,17.487696
5.500618047,6.770374656384424,3.860798693081743,3.507292986831638,4.6361365
1.404056162,-0.47186983228371115,1.2288135593220302,0.971976594116515,1.2348675
6.62139219,6.903024762845142,6.92307692307692,5.588346418757051,4.6715665
0.743689117,1.2880416333983762,0.3430205166331706,0.4160395990793983,1.2091924
21.65605096,18.276092294743442,16.846122773649288,16.203618995012828,15.247476
19.44990177,18.482134925041844,16.846122773649288,16.820925411845423,16.502466
20.21276596,15.722066252260543,16.846122773649288,16.056123173604693,15.052513
1.064762621,4.108157140751506,2.3446238686,2.092633332336509,2.283962
3.035509737,12.12273319914063,2.453295681238436,3.2492739687662406,7.563909
4.44214876,13.622450083829213,5.2907567338829455,5.2985979694913965,8.050967
0.174723355,-5.553878561515415,0.17054326830623803,0.2016488571647476,0.5371991
3.642492117,11.434172099829652,3.0061150924608886,3.221462945926265,4.6427016
0.161949988,-5.917093290078116,0.17054326830623803,0.21196791007919905,0.16864327
5.723154525,12.102572335689997,4.764660249555556,5.241368056009731,6.497067
2.777777778,8.849062134052982,3.2679021784285713,3.480838844546288,3.1735756
3.386911596,10.166355280931104,3.2679021784285713,3.4739675435967534,4.227481
7.066326531,11.25673730205175,4.764660249555556,4.7385027525211845,6.321199
0.914848698,2.5507927516653695,0.9471866470125107,0.8530878874597295,3.0504723
3.28,12.163948817881584,3.2679021784285713,3.547627275733351,4.375142
0.27868954,-6.4453279522169336,0.17054326830623803,0.20366938912969915,0.25436667
0.251088048,-7.423208146378757,0.17054326830623803,0.20366938912969915,0.058554385
4.819277108,11.704240862915162,4.764660249555556,4.780953567344133,5.842384
3.002610966,5.955806678078093,2.3939344006666667,2.259278822631933,5.336526
5.131004367,13.071888025711589,2.8878271629,4.435093894407049,6.4134965
0.65093572,-4.429174326110255,0.518674875235294,0.507756395457491,-0.13854884
0.245971917,-5.416553089346804,0.31289364906012285,0.27211240718850777,0.11804619
0.643575419,-3.2771547413979505,0.518674875235294,0.5610382752334492,0.3714104
0.515065671,-2.63747327813768,0.518674875235294,0.589466539960931,0.2437475
2.24437449,4.0977398537309035,2.3939344006666667,2.2287905349502766,5.0912876
4.564666103,7.554111671900429,4.668585045082345,3.7945499898374333,4.095161
0.147365212,-6.8516676899463125,0.31289364906012285,0.271029835029121,-0.6778031
0.171610689,-4.299094186319875,0.31289364906012285,0.284059126560618,-0.3815493
2.157164869,9.98682194339431,2.8878271629,3.662949252159558,3.1386757
0.684853327,0.3221568938268229,0.5777818220651505,0.6192633961793128,0.44448337
0.912921348,2.4615552417756765,0.5777818220651505,1.0348777748939513,3.166782
0.170618754,-8.083944026500452,0.17054326830623803,0.18593643351775963,-0.72113395
0.524017467,-1.6567058735486828,0.5777818220651505,0.6192633961793128,-0.9292746
2.477700694,9.199415496472456,2.8878271629,4.109948609532188,2.9253147
0.109134338,-11.908022699083924,0.17054326830623803,0.18593643351775963,-1.1762639
3.589550836,11.273732972962886,3.0061150924608886,3.3248723221872933,3.843896
4.772857964,9.87768470313894,3.0061150924608886,3.6662572985782917,3.7138133
1.227197347,-0.7288060234796161,2.2068407206666665,1.3437929224427752,1.1800406
0.89323692,-5.964302270659614,0.89765598575,0.7414166253161751,0.11689202
2.770083102,7.4902618365898235,3.0061150924608886,3.152564360868942,2.266545
0.926334363,0.016504118322462347,0.5777818220651505,1.2828549139829153,2.3804781
2.600516415,7.89271005728877,3.195618486674061,3.281399266717323,3.0898478
1.388101983,9.000493440814578,3.0061150924608886,2.764411355309197,2.5411787
3.944414751,10.032108405237624,2.8878271629,3.568305429941582,3.537013
4.31211499,8.562901669846767,2.8878271629,3.4994439019640082,2.4897223
0.135113654,-11.471976885456835,0.17054326830623803,0.20241877616621753,-0.48808315
0.117483712,-10.08065307309201,0.17054326830623803,0.20113048504605557,-0.6142366
0.843214756,-1.0873419844073808,0.5777818220651505,0.6495429490236606,0.36370048
0.977513006,0.8202998312825427,0.5777818220651505,0.6507164498269984,1.2812963
0.140042602,-10.159397442167874,0.17054326830623803,0.1921409422582183,-0.10060931
2.030817297,6.828653219177189,1.6576869763333333,1.9542874886331714,2.2202399
0.981372104,-1.1132064193557047,0.5777818220651505,0.6603790123636556,1.2720168
3.14001657,8.499949646860506,2.9382088731628926,2.9191972169916873,2.7397892
0.582221142,-3.715557324346271,0.5777818220651505,0.6157925772131618,-0.3542338
0.154495975,-8.95105357152627,0.166421169375,0.22800409961879467,-0.15947309
3.770739065,9.780865853147382,2.3891642304740377,2.689575328962048,4.341267
2.334129756,7.447289094048973,2.3891642304740377,2.5944057491810586,1.8727987
7.439198856,12.911812740406678,9.668706435,7.819835718820586,9.317414
13.53790614,15.51931300862107,9.668706435,6.13030333978781,8.325747
11.16071429,15.051211088355531,9.668706435,6.6138833880073955,8.596753
15.15151515,16.158994471881343,9.668706435,6.122304205555744,8.935129
1.236093943,1.2782879105765366,0.5777818220651505,0.6888978165643693,1.9750789
0.507020281,-5.963956578091599,1.2288135593220302,0.7075607020742387,0.84210616
2.6032824,1.410938017037255,2.79352226720647,2.0701076625973163,2.250474
0.356132817,-4.204045112409512,0.17054326830623803,0.22062978745523107,0.07661934
6.687898089,12.784005548935555,3.0061150924608886,3.627956329109431,4.5008507
11.78781925,12.990048179233957,7.186458069927848,5.9664770868589265,6.9342365
5.673758865,10.229979506452656,3.0061150924608886,3.780106514932312,4.3058863
0.513591382,-1.3839296050563812,1.264418811,1.0031632945855706,3.370555
1.652892562,8.130363338021326,1.7156748970650422,2.1283767074009123,5.637719
0.291205591,-6.102696982499017,0.13459101718574776,0.1150456160860171,0.8591975
7.328476677,10.88535367884605,6.051602641000001,5.839006514864537,6.968448
3.58490566,9.52159801242225,3.553820871,4.826703866512676,5.8583083
3.060699588,8.30024371306938,5.0009679044999995,3.980304768035392,3.4376905
5.070799847,9.617536859947501,3.6783960097777784,4.058641813000835,4.9486966
4.489795918,10.707918881068148,4.5087118167942135,4.474690472629115,5.6186376
1.079052311,2.001974330681767,0.9471866470125107,0.8743970499412181,3.3358264
3.92,11.615130396897982,3.6783960097777784,3.9374874941722413,4.6528506
0.185793027,-6.994146373200534,0.13459101718574776,0.12715004314091122,0.24577539
4.819277108,11.15542244193156,4.5087118167942135,4.339216642282937,5.347627
5.349344978,12.523069604727986,4.5087118167942135,3.8664258694965663,6.163401
0.203417413,-4.977992747093857,0.30402478099999997,0.289468570489611,-0.12338209
0.141960935,-5.965371510330405,0.13459101718574776,0.13114504441933728,-0.19204912
0.437988827,-3.825973162381553,0.30402478099999997,0.32960759200869993,0.074117266
0.386299253,-3.1862916991212824,0.30402478099999997,0.3301374156070939,0.04152724
1.97621546,3.548921432747301,1.3151237939305411,1.883554826797858,5.04401
3.888419273,7.005293250916827,3.6783960097777784,3.8821693742656374,3.0837634
0.091468062,-7.400486110929915,0.13459101718574776,0.10963978774680157,-0.83020455
0.422326218,-0.22666152715677956,0.5777818220651505,0.5762410504523036,0.6421134
0.064069083,-8.632762447484055,0.03503304980570333,0.048560815199809745,-0.7247434
4.757185332,8.650597075488854,2.5178746320387853,3.30958149822777,2.275283
0.024194877,-12.456841120067528,0.03503304980570333,0.048560815199809745,-1.3709075
2.330389025,10.724914551979284,2.5178746320387853,3.1110982745316806,4.0986886
2.702702703,9.328866282155337,2.5178746320387853,3.2459364145023013,4.256065
0.696517413,-1.2776244444632185,2.2068407206666665,1.3030536107205695,1.2609377
1.477377655,6.941443415606221,1.9881655706798769,2.0383496677852797,1.7825602
2.397639248,7.343891636305168,2.7461001979055233,2.6613904234038195,3.557169
1.558073654,8.451675019830976,1.5101210100184002,1.8716751485093546,3.196713
3.623730625,9.483289984254021,2.7461001979055233,2.603471574753743,3.1158597
0.09007577,-12.020795306440439,0.13459101718574776,0.10378319470698508,-0.7303579
0.096123037,-10.629471494075611,0.13459101718574776,0.09596375592744277,-0.88727295
0.711462451,-1.6361604053909833,0.5777818220651505,0.6143841952256472,0.6279737
0.381775466,0.27148141029894024,0.5777818220651505,0.6143841952256472,1.0585816
0.072969567,-10.708215863151478,0.04617431509357285,0.059385094615214164,-0.48895723
1.484058794,6.279834798193587,1.7979294241638752,1.8487469310305054,2.2557511
0.34293465,-4.264375745329874,0.5777818220651505,0.529612000183618,-0.3640455
0.102052387,-9.499871992509872,0.12258205633333334,0.199440357984004,-0.706641
2.31271996,9.23204743216378,2.112239273,2.176231615554808,3.9993825
1.837897445,6.89847067306537,2.112239273,2.179468602547617,1.6618992
4.512635379,14.970494587637468,4.5087118167942135,4.527657486036455,6.082178
0.390015601,-6.5127749990752,0.13459101718574776,0.19033563444379506,0.09651882
1.358234295,0.8621195960536525,2.79352226720647,1.976994945948598,1.6451422
0.40850529,-4.752863533393112,0.13459101718574776,0.1432368864453438,0.24532561
9.394904459,12.235187127951953,7.666559150387347,7.330564758550146,6.2204022
4.518664047,12.441229758250355,4.5087118167942135,4.280444985406669,5.072244
5.673758865,9.681161085469054,3.6783960097777784,4.040763061517537,4.256711
0.952023049,-1.9327480260399845,1.264418811,1.2579184999330466,5.166614
2.272727273,7.581544917037723,1.7156748970650422,2.2146441424924963,6.638867
15.21035599,7.397071634685245,11.176922421555558,10.421129332892194,10.957202
7.086002718,-0.5190090942208894,4.215970293428385,6.537673144917502,5.961517
8.60063064,16.46904156712418,7.096717231421883,10.236528572881795,9.266278
7.671043538,5.012796765876987,8.814378282068123,9.149127437815347,8.036833
9.019607843,16.308980956364472,7.096717231421883,7.629018742700761,9.904954
13.01886792,15.105285900700379,25.188261349999998,17.39425011460222,10.302769
8.119458703,-0.8822238227835895,7.4213057518,6.481680082323058,5.108333
9.273450383,17.137441802984522,10.233116500333333,10.543425935269171,10.877484
7.407407407,13.883931601347507,7.096717231421883,7.6985913450491985,8.225466
1.406563965,-1.4328226323142417,1.847051199,2.955435469716313,3.057603
2.259887006,-0.3250392487884337,4.604245419333333,3.47180981594067,3.88555
14.51495259,16.66301141255663,13.621488976749998,13.592686858389543,10.801791
9.295254642,15.45114545988384,8.944227529223435,8.581723931680534,7.7500896
8.064516129,5.584475674988068,8.814378282068123,7.56157954621315,8.280855
11.26279863,7.723874022936922,10.99423832425,11.280433145276819,10.742405
10.87563452,17.33703008915313,10.233116500333333,10.434697339468935,11.431501
15.625,11.800627876590953,10.99423832425,11.872102193096893,13.629703
9.117647059,7.593991807034314,8.814378282068123,6.88636618333341,7.0058994
8.515116724,15.201224748225629,7.096717231421883,7.785256394225737,8.650415
5.17207473,4.070950434915673,8.814378282068123,6.967369905269435,7.215661
2.349336057,-0.05676242873851933,4.604245419333333,3.9619753788577805,4.3694654
10.44247788,6.678450703130063,11.936111276333333,11.919968100133996,10.587825
10.68877551,16.291606769346274,13.621488976749998,12.961478210473315,11.998162
8.345642541,15.823504849080738,10.233116500333333,10.35799091211757,10.97358
11.92517537,16.931288232606548,13.621488976749998,13.821492213446755,11.70074
5.80256217,-2.1752791510961558,4.522688311333334,5.071238970121088,4.8669715
14.4499179,7.585662218959895,8.814378282068123,8.887368279053831,10.5977
13.44,17.19881828517611,7.096717231421883,8.631283761121415,10.416886
32.77385159,9.725060566908748,16.442577787857143,15.52913629536116,17.625494
4.313443566,-4.865819829918232,5.587813874857143,5.28456440151709,2.1812122
3.424657534,2.5090747652106193,8.814378282068123,7.905387368203673,4.9770436
6.546107636,-1.4104584849224073,5.587813874857143,5.28456440151709,5.0627832
2.568218299,0.7289398630264463,4.01150518525,3.666147393437628,5.9742055
5.805742978,-1.8142183459872072,7.4213057518,6.13040199853526,4.9357076
4.347826087,0.3251800019616464,4.604245419333333,4.132863567660072,5.0501657
20.70063694,7.060393133830228,16.442577787857143,18.399500682187966,11.341502
6.898831827,5.115228361069469,8.814378282068123,7.645507887634572,8.204161
5.423501841,-2.3883386790842316,5.587813874857143,5.294787302545185,4.8669715
13.70481928,16.739110330209687,13.621488976749998,13.00999566153487,11.72715
16.97127937,10.990676145372618,16.442577787857143,16.303531524025217,12.988661
4.401502952,2.526417611831106,3.6684486376206897,2.599872569158033,5.170497
18.46846847,9.90131220695996,16.442577787857143,11.929735657546017,13.096044
20.85987261,9.133282890050172,20.361552094285717,12.89900466691487,13.390695
14.84716157,18.106757493006114,13.621488976749998,12.327485005797037,11.263614
3.596816073,-2.001805127030119,5.667376925249999,4.611208038819493,3.7931979
8.54717726,6.48087285162454,9.708765131953886,9.136743514048595,7.861753
6.712774614,0.6056951411842704,5.667376925249999,5.101801876497549,4.9615097
14.7440273,7.512487816047588,16.442577787857143,16.851846635336518,12.9388075
3.570575199,-0.3816836220522779,3.6684486376206897,3.995172770324548,3.8859375
4.509497207,1.7577147258965748,3.6684486376206897,4.0323650446898,4.4773755
4.515409048,2.3973961891568454,3.6684486376206897,4.289671735541267,5.0106363
15.22676927,9.132609321025429,16.442577787857143,16.421394537869347,12.565066
7.100591716,12.588981139194955,7.096717231421883,7.163725615520313,6.6719775
2.07835764,-1.8167982226517871,3.6684486376206897,3.412657586976816,2.9466114
4.423963134,14.703150518427739,7.096717231421883,6.648858686599942,5.970771
11.1875,7.229392800160382,16.442577787857143,15.841606013952891,11.840059
1.364713574,0.7357752809746492,3.6684486376206897,4.01528893778212,3.4268107
6.971559412,0.6886771867976149,5.093675333999999,4.940029753086564,5.1529865
9.508055236,6.955788398400661,12.75162763,11.86039387825344,9.792152
16.26891281,8.063571781926468,9.708765131953886,12.63889711219737,13.616432
6.031424227,16.568944464616873,7.096717231421883,7.957781959448027,8.376404
11.62196679,17.676727848142683,8.944227529223435,9.125889123036195,12.348902
1.540832049,15.021691410688835,4.013218253138888,4.096095896299456,5.292929
2.562492866,5.357026361121347,2.2492468564094086,3.0692038933227566,4.517588
6.179775281,7.496424709070202,3.5593702884999994,4.158993692267827,6.9083734
5.199306759,7.028322788804666,3.5593702884999994,4.141579435389171,6.879001
1.536961593,-3.049074559205927,1.4009931660000001,1.2796770511111657,0.9872766
1.078547252,-3.5171764794714644,1.4009931660000001,1.237381722856891,0.9579041
2.444376714,3.8577181156573888,2.2492468564094086,3.2728359167092025,4.499878
2.037845706,3.3781635937458425,2.2492468564094086,2.9896114896112813,3.51618
5.550049554,14.234284963766981,4.013218253138888,4.518221177117152,6.1877546
0.765999506,-6.8731532317894,0.5848995763859467,0.8518223457165108,0.6469324
2.872884691,12.893977240764787,4.013218253138888,4.240234363269761,2.4590178
3.194888179,16.30860244025741,4.013218253138888,4.1689821282652435,6.3024855
4.715353652,14.912554170433465,5.745083400373199,5.05481871064706,6.0919595
3.980099502,4.306063443814909,3.2867210604999997,4.412239184338879,6.3921485
2.849851127,-0.9294328033650894,1.6158833609999999,1.4603181062951522,2.2548935
3.416435826,12.525131303884349,3.513957982166667,3.6587249636950308,4.313906
1.842837274,-1.683839546251594,1.6158833609999999,1.439501578767642,2.197741
5.006616674,5.051373585616988,4.096519074795512,4.262597187541936,5.5934806
2.98782737,12.927579524583296,3.513957982166667,3.7417933558354446,4.0045543
4.645892351,14.035362908109104,3.513957982166667,4.2462724331456645,3.684419
4.831640834,15.06697787253215,5.989240821499999,4.214923631352667,4.876267
3.285420945,13.597771137141292,4.265039641875,4.146534529345682,4.4895234
2.228050654,-6.437107418162311,2.3814947608888892,2.733148759704173,1.813734
2.618657938,-0.9604844610077059,2.3814947608888892,2.642256258655573,2.5075932
4.05904059,14.85953262926189,3.442520962772187,3.441042686282326,4.332405
2.54619246,-5.045783605797485,2.3814947608888892,2.7247979841498595,1.7515811
2.769947297,2.9687924525916376,4.2939529965,3.7706682270557352,4.2148194
2.827763496,14.721346866756706,2.66891875527801,3.8259556262186076,4.2223005
3.003952569,3.9475274828871436,3.2867210604999997,3.544167066448297,5.762686
2.320020138,5.855169298577067,3.2867210604999997,3.500437477307601,5.265035
1.657940663,0.6196730513970694,1.6158833609999999,1.4258391161749722,2.4139833
3.436426117,7.994567646525922,4.096519074795512,4.186047940582905,6.5169063
3.026394345,-5.1245279748733505,2.786504693,2.73037770715818,2.0497859
2.687637577,11.863522686471715,3.603790222813906,3.5396089765462007,3.9446025
2.498864153,3.9216630479388206,1.8120416685285463,2.7405358556128805,3.7574747
2.974316487,13.534819114155031,2.28212470675,3.4928478225774784,4.4092712
4.347826087,3.112729843047334,3.0240615187040545,3.1076172256818073,4.1531324
2.376230022,1.3193121429482542,2.564287309333333,2.9759850251861093,3.6604283
0.786653816,-3.9161841042317445,1.0366312636292867,1.355304939931745,1.4336087
4.202898551,13.058499885518403,3.603790222813906,3.8915637507973804,4.214153
4.374057315,14.815735320441908,3.1808747780026123,3.831460998233494,5.914846
1.375095493,9.874658293129105,3.074424253589672,2.9293698797496734,2.67332
4.333694475,10.982441676654915,4.4074323096,3.4982154939416903,2.7159617
1.451414514,2.4009005748617485,1.8120416685285463,2.802075840673559,3.2146373
4.355816945,12.482158561343498,2.5386026785105424,3.6051874189650666,4.3304234
5.436337625,17.9466822077012,7.096717231421883,7.020318756960397,9.043528
4.151624549,20.554182475915596,13.621488976749998,9.985397747231032,9.46635
4.910714286,20.086080555650057,10.233116500333333,9.13056773569086,9.602867
3.636363636,21.193863939175866,13.621488976749998,10.993363418685899,9.70757
25.1572327,19.51816386664428,13.621488976749998,11.529898779271369,11.834994
7.60197775,6.313157377871062,8.814378282068123,9.055103970405746,9.119671
5.412599823,-1.6848882545257187,3.6684486376206897,4.116045012677456,5.42061
7.730177019,0.8308243548850145,6.336957812213664,5.235402243385793,4.9848685
7.643312102,17.81887501623008,7.096717231421883,6.852522097129178,7.6873207
2.554027505,18.024917646528483,3.293413174,8.348685247580267,8.359271
10.28368794,15.264848973747181,7.096717231421883,6.721229259112294,7.200642
20.89552239,16.379340172755406,3.6684486376206897,15.021584188914948,27.986343
23.09908556,3.6509398622381437,17.326658934,17.139384770021678,16.881645
23.71134021,11.665515920627268,18.776913874999998,18.1111546393246,13.948907
20.24793388,13.165232805315851,16.442577787857143,18.516492156980586,14.618894
0.145602796,-6.447245879522436,0.06675563621428572,0.0636158918499645,0.5868252
4.64281831,10.54080478182263,3.878868448426934,3.825089235250709,5.032816
3.497942387,7.95569481604596,3.878868448426934,3.8737916651398945,3.400138
4.592422503,9.27298796292408,3.878868448426934,3.99428796624556,4.6513414
5.178571429,10.363369984044727,6.272014888687501,6.0082349306045755,7.1328373
3.36,11.270581499874563,4.271683518714286,4.096644501563556,4.705684
0.123862018,-7.338695270223955,0.09576417325,0.09313037842636546,0.21288875
7.423580786,12.178520707704568,8.695652174,5.503862914589986,8.01935
0.07262028,-6.309920407353825,0.06675563621428572,0.09299698988083926,-0.24885982
0.344134078,-4.170522059404972,0.138886518875,0.23338610418817218,0.21306667
0.309039403,-3.530840596144701,0.138886518875,0.2346247307710362,-0.6021387
1.865454121,3.2043725357238815,1.3151237939305411,1.8759756034305257,5.801971
2.282333052,6.660744353893407,3.878868448426934,3.721998813131067,2.754954
0.319598219,-0.5712104241801992,0.5777818220651505,0.569872273396329,0.3734593
0.053623037,-8.977311344507475,0.030078666974498004,0.03842034628484988,-0.879199
4.558969277,8.306048178465435,6.272014888687501,5.174839315240198,3.7283914
0.038608846,-12.801390017090947,0.030078666974498004,0.03842034628484988,-1.4622864
2.311595565,10.380365654955863,3.878868448426934,3.6110704804840204,3.9514709
3.680276021,8.984317385131916,3.878868448426934,3.7132455593683096,3.8597043
3.23176362,6.596894518582801,4.14357428751869,3.5726574656467296,2.4252474
3.375138325,6.999342739281748,3.766278987150977,3.4600483875981816,4.9220366
1.78470255,8.107126122807557,2.1825034666912866,2.746828141480859,3.658379
5.163014431,9.138741087230603,4.220081778333333,4.210628860435566,5.6542597
5.646817248,7.6695343518397445,4.220081778333333,4.025863073547203,3.6902847
0.050336459,-12.365344203463858,0.06675563621428572,0.05847478537438218,-0.5092575
0.055537755,-10.974020391099033,0.06675563621428572,0.05858002324023338,-0.8007339
0.685111989,-1.9807093024144038,0.5777818220651505,0.609910903007079,0.63807887
0.70062091,-0.07306748672447938,0.5777818220651505,0.609910903007079,0.93830526
0.045698112,-11.052764760174897,0.06675563621428572,0.045888374448036916,-0.33889568
2.130227934,5.935285901170167,1.7861571781908718,2.0986139599021127,2.2310617
0.350612292,-4.608924642353292,0.5777818220651505,0.5268299234464803,-0.23002961
0.055278376,-9.844420889533291,0.138886518875,0.11956144250835603,-0.38914242
3.381731299,6.553921776041951,6.272014888687501,3.622498364168888,2.4528596
5.59566787,14.625945690614047,3.815261044,4.904171808118563,6.5542917
15.09433962,13.589927081342733,6.272014888687501,5.417884627997362,5.9207916
0.178066408,-5.097412430416533,0.07889172556064,0.0866119946081572,0.2124391
9.076433121,11.890638230928534,3.878868448426934,3.8068436815281324,4.3044558
6.679764244,12.096680861226936,8.383233533,5.904118580108514,6.6078653
4.964539007,9.336612188445635,3.878868448426934,3.799700167369267,4.1094913
0.313165477,-2.2772969230634033,1.264418811,1.1212630911369015,3.604378
1.033057851,7.2369960200143035,1.1751964410892088,1.9260798653756268,7.5592823
0.601824888,1.160045785636374,0.3430205166331706,0.32835764159521164,1.6191933
22.17027292,18.14809644698144,19.24628166477801,19.07035240997574,18.455975
23.77358491,16.784340780557642,24.04279631235294,21.56708391493563,18.475517
0.384288106,0.7968310570736739,0.5410405555,0.42309893978511665,0.90524554
28.15016005,18.816496682841787,23.694969160181063,24.597394256436257,22.38808
13.65740741,15.56298648120477,19.24628166477801,18.77264397985846,17.48161
6.692887361,7.263530554845332,6.155167462456548,5.846651352878379,4.9263945
9.897610922,9.402928902794185,9.706931377333333,6.734607548927633,6.8373203
31.34517766,19.016084969010397,23.694969160181063,24.69261094517316,25.138054
19.97703789,16.880279628082892,19.24628166477801,20.938864160564084,19.121042
26.04591837,17.97066164920354,28.538055655,24.990146071963057,20.502398
0.678221552,-0.49622427123889246,0.41621954154054047,0.4077551624623515,1.0494446
5.301430917,9.264717098817158,4.265910930527303,4.5071510407458195,6.5848675
17.2,18.87787316503337,19.24628166477801,19.287682347644097,18.765417
0.464482566,0.268596394934856,0.41621954154054047,0.40526105530852163,1.2452568
0.385001674,-0.7092837992269683,0.41621954154054047,0.4135039229355511,1.0494446
29.96987952,18.418165210066952,24.04279631235294,22.550610886470064,19.951189
6.919060052,12.669731025229883,7.904348719,7.230358545337733,8.940727
5.324813632,9.440968738868369,4.265910930527303,4.116620627477864,5.4627695
0.644122383,4.2054724916883695,0.4169016127619047,0.4531779865901571,2.3970873
7.657657658,11.580367086817223,4.949434229076923,4.866906547268428,9.2454815
24.01746725,19.785812372863376,24.04279631235294,21.106622428623144,20.07376
0.425658707,-0.3227502471728547,0.3430205166331706,0.3380741073288428,0.81715494
2.506908804,8.159927731481805,2.756166375790944,3.557145643258811,2.7095478
0.732302685,2.2847500210415337,0.8072373424705884,0.7357647167271376,1.0678376
9.897610922,9.19154269590485,9.706931377333333,7.302694822520513,8.780624
0.451651291,1.2973712578049854,0.3430205166331706,0.34374890546557496,1.1466854
1.117318436,3.4367696057538386,1.202685064,0.8438486256208287,1.5223234
1.03871577,4.076451069014109,1.202685064,0.8579229632117752,1.1845963
8.178850414,10.811664200882692,7.904348719,7.414186907506555,8.911726
16.14539307,14.268036019052218,19.24628166477801,18.870509232668134,17.023628
0.315056659,-0.13774334279452383,0.3430205166331706,0.3340932501019552,0.31308666
20.0921659,16.382205398285002,27.533971166353176,26.005244090349585,18.9928
12.5625,8.908447680017645,9.706931377333333,7.988011108383738,8.886889
0.277845877,2.4148301608319125,0.3430205166331706,0.3361017676388767,0.60934037
0.302787425,-0.2914466245121723,0.2751222211941842,0.2734270235623687,-0.036408983
10.16949153,16.7007462905461,17.13857786125,18.018176019294298,16.962128
4.993722178,7.0360812409786115,4.265910930527303,3.967780443014165,3.7253544
5.617977528,9.175479588927466,4.949434229076923,4.521778724041883,5.764713
0.364915213,-1.3700196793486636,0.2751222211941842,0.2772347453273335,0.10894596
17.4796748,14.54818216950227,19.24628166477801,18.73098714095041,16.974762
3.289665211,5.057218473603106,4.265910930527303,3.967780443014165,2.1800358
12.58671952,15.913339843624245,17.13857786125,16.87216630386323,15.71949
0.197677292,-5.194098351932137,0.2751222211941842,0.2772347453273335,-0.14995804
19.41364405,17.987657320114675,19.24628166477801,19.106052203011426,17.734041
26.04945371,16.591609050290728,19.24628166477801,19.494730194288294,17.891417
0.24898144,-1.857878191722218,0.3430205166331706,0.32839164689597666,0.80263
3.383084577,5.985118323672173,4.387648667631364,3.6917129357310534,4.0601683
4.617414248,5.517016403406636,5.0622170055573905,4.682348418472083,4.9874444
12.45465538,16.237955853148655,11.677253518427468,10.254678278956831,13.235093
1.105912378,0.7496220764921739,0.89765598575,0.9291144916366059,0.6587675
10.43397969,14.204186183741612,11.52581899992385,11.6639466636545,14.221784
2.933392148,6.730428465474251,2.8861468875030036,4.045512712565051,4.532902
13.29767613,14.606634404440559,12.479422316374901,15.53301400635518,15.910971
6.912181303,15.714417787966367,8.690752971482413,9.565392346979658,12.213775
14.62319615,16.74603275238941,12.479422316374901,15.53301400635518,16.104076
12.01232033,15.276826016998555,10.89385475,12.139303499980315,13.718793
0.246383723,-4.758052538305048,0.3430205166331706,0.31073473168337634,0.16073538
1.238562821,3.2565235200840754,1.9354894210723124,2.199414541656455,0.6086991
0.444236614,0.7185704188495574,0.3430205166331706,0.35374210941835044,1.0464845
15.49815498,16.538587509119154,13.618434049664966,13.535489557283258,14.981007
0.284096977,-3.366728725940222,0.3430205166331706,0.32058315125269315,0.18651241
4.268774704,5.626582362744407,2.8861468875030036,3.593487620707517,3.6023562
3.989763383,7.5342241784343305,4.00279933443658,3.6620428543862675,4.0695243
0.2911412,-3.4454730950160872,0.26500237870967736,0.26799571964001206,0.39693496
10.56593055,13.542577566328978,11.433093232935315,11.262047703795597,12.230709
